filename,label,label_idx
G01_M04_surprise_016.jpg,surprise,5
G01_M04_fear_109.jpg,fear,2
G01_M04_fear_013.jpg,fear,2
G07_M14_happy_014.jpg,happy,3
G01_M04_fear_118.jpg,fear,2
G06_M21_surprise_020.jpg,surprise,5
G01_M04_fear_027.jpg,fear,2
G01_M04_happy_011.jpg,happy,3
G01_M04_surprise_003.jpg,surprise,5
G02_M05_happy_023.jpg,happy,3
G06_M21_neutral_025.jpg,neutral,6
G01_M04_happy_004.jpg,happy,3
G06_M21_neutral_006.jpg,neutral,6
G01_M04_sad_040.jpg,sad,4
G01_M04_sad_012.jpg,sad,4
G07_M10_neutral_005.jpg,neutral,6
G06_M21_surprise_006.jpg,surprise,5
G06_M21_happy_001.jpg,happy,3
G02_M05_angry_008.jpg,angry,0
G01_M04_neutral_082.jpg,neutral,6
G03_M06_fear_005.jpg,fear,2
G06_M21_surprise_023.jpg,surprise,5
G02_M05_surprise_002.jpg,surprise,5
G03_M06_happy_025.jpg,happy,3
G07_M14_happy_011.jpg,happy,3
G07_M10_surprise_006.jpg,surprise,5
G05_M08_neutral_057.jpg,neutral,6
G06_M21_sad_021.jpg,sad,4
G04_M07_surprise_009.jpg,surprise,5
G01_M04_neutral_050.jpg,neutral,6
G06_M21_happy_016.jpg,happy,3
G01_M04_fear_052.jpg,fear,2
G04_M07_surprise_001.jpg,surprise,5
G07_M14_surprise_003.jpg,surprise,5
G04_M07_happy_004.jpg,happy,3
G03_M06_fear_010.jpg,fear,2
G03_M06_disgust_013.jpg,disgust,1
G01_M04_fear_101.jpg,fear,2
G02_M05_disgust_004.jpg,disgust,1
G04_M07_neutral_007.jpg,neutral,6
G01_M04_fear_107.jpg,fear,2
G01_M04_sad_006.jpg,sad,4
G04_M07_angry_001.jpg,angry,0
G01_M04_neutral_062.jpg,neutral,6
G01_M04_fear_059.jpg,fear,2
G07_M14_neutral_010.jpg,neutral,6
G05_M08_sad_008.jpg,sad,4
G03_M06_angry_004.jpg,angry,0
G01_M04_fear_012.jpg,fear,2
G07_M10_neutral_036.jpg,neutral,6
G01_M04_neutral_021.jpg,neutral,6
G02_M05_happy_003.jpg,happy,3
G06_M21_sad_024.jpg,sad,4
G03_M06_sad_004.jpg,sad,4
G01_M04_neutral_014.jpg,neutral,6
G02_M05_happy_018.jpg,happy,3
G02_M05_disgust_003.jpg,disgust,1
G07_M14_happy_028.jpg,happy,3
G02_M05_happy_015.jpg,happy,3
G01_M04_fear_122.jpg,fear,2
G06_M21_sad_004.jpg,sad,4
G06_M21_happy_002.jpg,happy,3
G01_M04_sad_025.jpg,sad,4
G05_M08_neutral_011.jpg,neutral,6
G03_M06_surprise_013.jpg,surprise,5
G01_M04_fear_056.jpg,fear,2
G02_M05_fear_006.jpg,fear,2
G07_M10_neutral_015.jpg,neutral,6
G07_M14_happy_030.jpg,happy,3
G01_M04_fear_045.jpg,fear,2
G06_M21_sad_019.jpg,sad,4
G01_M04_angry_005.jpg,angry,0
G07_M14_neutral_005.jpg,neutral,6
G06_M21_surprise_014.jpg,surprise,5
G07_M14_happy_009.jpg,happy,3
G07_M14_surprise_002.jpg,surprise,5
G02_M05_happy_029.jpg,happy,3
G06_M21_happy_026.jpg,happy,3
G07_M14_happy_024.jpg,happy,3
G02_M05_surprise_009.jpg,surprise,5
G01_M04_neutral_071.jpg,neutral,6
G01_M04_fear_026.jpg,fear,2
G04_M07_neutral_001.jpg,neutral,6
G01_M04_fear_035.jpg,fear,2
G05_M08_neutral_047.jpg,neutral,6
G07_M10_disgust_006.jpg,disgust,1
G02_M05_happy_044.jpg,happy,3
G02_M05_neutral_010.jpg,neutral,6
G01_M04_neutral_036.jpg,neutral,6
G01_M04_sad_022.jpg,sad,4
G01_M04_fear_123.jpg,fear,2
G07_M10_neutral_040.jpg,neutral,6
G07_M14_neutral_007.jpg,neutral,6
G04_M07_surprise_019.jpg,surprise,5
G06_M21_surprise_004.jpg,surprise,5
G07_M14_happy_002.jpg,happy,3
G03_M06_surprise_001.jpg,surprise,5
G02_M05_happy_031.jpg,happy,3
G03_M06_fear_009.jpg,fear,2
G01_M04_sad_029.jpg,sad,4
G05_M08_neutral_026.jpg,neutral,6
G03_M06_disgust_018.jpg,disgust,1
G01_M04_surprise_009.jpg,surprise,5
G02_M05_sad_007.jpg,sad,4
G01_M04_sad_035.jpg,sad,4
G06_M21_neutral_017.jpg,neutral,6
G05_M08_neutral_021.jpg,neutral,6
G01_M04_neutral_088.jpg,neutral,6
G01_M04_angry_004.jpg,angry,0
G01_M04_fear_092.jpg,fear,2
G05_M08_neutral_044.jpg,neutral,6
G03_M06_happy_024.jpg,happy,3
G01_M04_fear_088.jpg,fear,2
G05_M08_neutral_055.jpg,neutral,6
G05_M08_angry_017.jpg,angry,0
G01_M04_happy_018.jpg,happy,3
G06_M21_happy_017.jpg,happy,3
G01_M04_neutral_004.jpg,neutral,6
G03_M06_surprise_014.jpg,surprise,5
G06_M21_disgust_002.jpg,disgust,1
G01_M04_sad_004.jpg,sad,4
G06_M21_sad_022.jpg,sad,4
G01_M04_neutral_005.jpg,neutral,6
G01_M04_neutral_027.jpg,neutral,6
G07_M14_happy_016.jpg,happy,3
G03_M06_sad_008.jpg,sad,4
G01_M04_neutral_006.jpg,neutral,6
G06_M21_happy_013.jpg,happy,3
G01_M04_surprise_014.jpg,surprise,5
G01_M04_disgust_002.jpg,disgust,1
G03_M06_angry_006.jpg,angry,0
G04_M07_surprise_020.jpg,surprise,5
G02_M05_angry_007.jpg,angry,0
G06_M21_disgust_008.jpg,disgust,1
G07_M14_happy_029.jpg,happy,3
G02_M05_happy_013.jpg,happy,3
G01_M04_neutral_047.jpg,neutral,6
G06_M21_sad_010.jpg,sad,4
G01_M04_neutral_063.jpg,neutral,6
G06_M21_neutral_001.jpg,neutral,6
G05_M08_neutral_005.jpg,neutral,6
G03_M06_disgust_008.jpg,disgust,1
G05_M08_neutral_008.jpg,neutral,6
G04_M07_surprise_011.jpg,surprise,5
G01_M04_neutral_042.jpg,neutral,6
G03_M06_neutral_001.jpg,neutral,6
G02_M05_disgust_001.jpg,disgust,1
G03_M06_surprise_008.jpg,surprise,5
G07_M10_surprise_002.jpg,surprise,5
G02_M05_disgust_002.jpg,disgust,1
G01_M04_fear_108.jpg,fear,2
G02_M05_happy_038.jpg,happy,3
G01_M04_neutral_074.jpg,neutral,6
G07_M10_neutral_022.jpg,neutral,6
G06_M21_angry_010.jpg,angry,0
G01_M04_fear_033.jpg,fear,2
G05_M08_neutral_056.jpg,neutral,6
G01_M04_fear_086.jpg,fear,2
G06_M21_sad_007.jpg,sad,4
G01_M04_sad_013.jpg,sad,4
G07_M14_happy_027.jpg,happy,3
G06_M21_surprise_013.jpg,surprise,5
G02_M05_happy_009.jpg,happy,3
G05_M08_angry_010.jpg,angry,0
G01_M04_fear_028.jpg,fear,2
G02_M05_happy_030.jpg,happy,3
user_3_M03_happy_001.jpg,happy,3
G01_M04_neutral_051.jpg,neutral,6
G07_M10_neutral_039.jpg,neutral,6
G07_M14_happy_017.jpg,happy,3
G04_M07_neutral_005.jpg,neutral,6
G07_M10_neutral_032.jpg,neutral,6
G04_M07_happy_003.jpg,happy,3
G07_M14_happy_018.jpg,happy,3
G07_M14_neutral_009.jpg,neutral,6
G06_M21_angry_006.jpg,angry,0
G06_M21_sad_026.jpg,sad,4
G01_M04_fear_050.jpg,fear,2
G07_M14_neutral_002.jpg,neutral,6
G01_M04_fear_034.jpg,fear,2
G02_M05_surprise_003.jpg,surprise,5
G03_M06_disgust_014.jpg,disgust,1
G03_M06_sad_001.jpg,sad,4
G05_M08_angry_009.jpg,angry,0
G06_M21_sad_013.jpg,sad,4
G04_M07_disgust_001.jpg,disgust,1
G01_M04_neutral_085.jpg,neutral,6
G04_M07_angry_002.jpg,angry,0
G01_M04_neutral_041.jpg,neutral,6
G05_M08_neutral_006.jpg,neutral,6
G01_M04_surprise_013.jpg,surprise,5
G07_M14_sad_005.jpg,sad,4
G05_M08_sad_013.jpg,sad,4
G06_M21_neutral_021.jpg,neutral,6
G07_M10_neutral_019.jpg,neutral,6
G05_M08_sad_019.jpg,sad,4
G01_M04_fear_089.jpg,fear,2
G04_M07_surprise_006.jpg,surprise,5
G02_M05_fear_008.jpg,fear,2
G06_M21_happy_028.jpg,happy,3
G02_M05_happy_002.jpg,happy,3
G01_M04_sad_007.jpg,sad,4
G01_M04_neutral_056.jpg,neutral,6
G05_M08_neutral_024.jpg,neutral,6
G01_M04_happy_013.jpg,happy,3
G01_M04_sad_009.jpg,sad,4
G06_M21_sad_017.jpg,sad,4
G01_M04_neutral_022.jpg,neutral,6
G01_M04_neutral_023.jpg,neutral,6
G02_M05_disgust_008.jpg,disgust,1
G01_M04_fear_078.jpg,fear,2
G07_M14_happy_013.jpg,happy,3
G03_M06_neutral_021.jpg,neutral,6
G05_M08_disgust_005.jpg,disgust,1
G05_M08_fear_005.jpg,fear,2
G01_M04_fear_091.jpg,fear,2
G02_M05_neutral_002.jpg,neutral,6
G02_M05_happy_016.jpg,happy,3
G04_M07_surprise_004.jpg,surprise,5
G02_M05_neutral_001.jpg,neutral,6
G01_M04_sad_005.jpg,sad,4
G01_M04_fear_051.jpg,fear,2
G02_M05_neutral_008.jpg,neutral,6
G01_M04_fear_084.jpg,fear,2
G01_M04_neutral_020.jpg,neutral,6
G03_M06_neutral_005.jpg,neutral,6
G06_M21_neutral_022.jpg,neutral,6
G06_M21_neutral_013.jpg,neutral,6
G03_M06_surprise_003.jpg,surprise,5
G07_M10_disgust_002.jpg,disgust,1
G01_M04_neutral_072.jpg,neutral,6
G04_M07_surprise_017.jpg,surprise,5
G04_M07_fear_002.jpg,fear,2
G06_M21_angry_013.jpg,angry,0
G03_M06_happy_004.jpg,happy,3
G05_M08_disgust_007.jpg,disgust,1
G01_M04_sad_031.jpg,sad,4
G06_M21_surprise_028.jpg,surprise,5
G05_M08_surprise_004.jpg,surprise,5
G07_M10_disgust_003.jpg,disgust,1
G02_M05_happy_004.jpg,happy,3
G03_M06_fear_006.jpg,fear,2
G06_M21_sad_015.jpg,sad,4
G03_M06_happy_002.jpg,happy,3
G07_M10_surprise_001.jpg,surprise,5
G05_M08_surprise_001.jpg,surprise,5
G02_M05_happy_041.jpg,happy,3
G01_M04_surprise_008.jpg,surprise,5
G07_M14_neutral_008.jpg,neutral,6
G03_M06_neutral_014.jpg,neutral,6
G01_M04_neutral_024.jpg,neutral,6
G07_M10_neutral_004.jpg,neutral,6
G02_M05_fear_007.jpg,fear,2
G06_M21_angry_014.jpg,angry,0
G03_M06_happy_006.jpg,happy,3
G01_M04_happy_001.jpg,happy,3
G05_M08_sad_009.jpg,sad,4
G03_M06_sad_005.jpg,sad,4
G01_M04_neutral_054.jpg,neutral,6
G01_M04_fear_002.jpg,fear,2
G01_M04_neutral_032.jpg,neutral,6
G05_M08_surprise_012.jpg,surprise,5
G03_M06_neutral_002.jpg,neutral,6
G06_M21_neutral_015.jpg,neutral,6
G02_M05_disgust_010.jpg,disgust,1
G01_M04_surprise_012.jpg,surprise,5
G06_M21_neutral_007.jpg,neutral,6
G05_M08_surprise_003.jpg,surprise,5
G06_M21_angry_016.jpg,angry,0
G05_M08_neutral_037.jpg,neutral,6
G01_M04_happy_021.jpg,happy,3
G01_M04_fear_082.jpg,fear,2
G01_M04_neutral_060.jpg,neutral,6
G01_M04_neutral_001.jpg,neutral,6
G01_M04_fear_114.jpg,fear,2
G06_M21_surprise_003.jpg,surprise,5
G02_M05_happy_012.jpg,happy,3
G02_M05_happy_033.jpg,happy,3
G01_M04_neutral_090.jpg,neutral,6
G07_M14_happy_019.jpg,happy,3
G04_M07_surprise_002.jpg,surprise,5
G01_M04_fear_105.jpg,fear,2
G01_M04_neutral_018.jpg,neutral,6
G02_M05_happy_005.jpg,happy,3
G01_M04_fear_048.jpg,fear,2
G01_M04_neutral_092.jpg,neutral,6
G01_M04_happy_014.jpg,happy,3
G07_M10_neutral_020.jpg,neutral,6
G07_M10_disgust_012.jpg,disgust,1
G07_M14_surprise_007.jpg,surprise,5
G02_M05_happy_027.jpg,happy,3
G01_M04_fear_030.jpg,fear,2
G03_M06_sad_011.jpg,sad,4
G07_M10_neutral_041.jpg,neutral,6
G03_M06_happy_030.jpg,happy,3
G01_M04_neutral_039.jpg,neutral,6
G05_M08_neutral_009.jpg,neutral,6
G02_M05_happy_020.jpg,happy,3
G05_M08_angry_006.jpg,angry,0
G07_M10_neutral_007.jpg,neutral,6
G01_M04_fear_061.jpg,fear,2
G01_M04_fear_090.jpg,fear,2
G01_M04_fear_038.jpg,fear,2
G06_M21_happy_023.jpg,happy,3
G01_M04_fear_098.jpg,fear,2
G05_M08_sad_011.jpg,sad,4
G02_M05_surprise_004.jpg,surprise,5
G05_M08_happy_006.jpg,happy,3
G05_M08_angry_019.jpg,angry,0
G03_M06_disgust_005.jpg,disgust,1
G01_M04_happy_019.jpg,happy,3
G01_M04_fear_083.jpg,fear,2
G01_M04_sad_026.jpg,sad,4
G01_M04_fear_069.jpg,fear,2
G06_M21_surprise_018.jpg,surprise,5
G05_M08_sad_022.jpg,sad,4
G01_M04_neutral_073.jpg,neutral,6
G02_M05_happy_045.jpg,happy,3
G02_M05_surprise_007.jpg,surprise,5
G03_M06_neutral_010.jpg,neutral,6
G07_M10_surprise_004.jpg,surprise,5
G06_M21_surprise_009.jpg,surprise,5
G05_M08_neutral_023.jpg,neutral,6
G05_M08_disgust_006.jpg,disgust,1
G06_M21_disgust_005.jpg,disgust,1
G03_M06_fear_008.jpg,fear,2
G06_M21_neutral_003.jpg,neutral,6
G01_M04_fear_077.jpg,fear,2
G06_M21_sad_025.jpg,sad,4
G03_M06_surprise_012.jpg,surprise,5
G01_M04_surprise_002.jpg,surprise,5
G06_M21_surprise_026.jpg,surprise,5
G01_M04_happy_024.jpg,happy,3
G06_M21_sad_034.jpg,sad,4
G07_M14_neutral_004.jpg,neutral,6
G06_M21_neutral_014.jpg,neutral,6
G05_M08_neutral_039.jpg,neutral,6
G01_M04_happy_020.jpg,happy,3
G06_M21_sad_028.jpg,sad,4
G01_M04_fear_099.jpg,fear,2
G06_M21_neutral_020.jpg,neutral,6
G07_M14_sad_004.jpg,sad,4
G02_M05_surprise_006.jpg,surprise,5
G01_M04_fear_119.jpg,fear,2
G04_M07_neutral_004.jpg,neutral,6
G06_M21_sad_006.jpg,sad,4
G05_M08_sad_023.jpg,sad,4
G07_M10_neutral_026.jpg,neutral,6
G07_M10_sad_002.jpg,sad,4
G03_M06_disgust_020.jpg,disgust,1
G01_M04_disgust_001.jpg,disgust,1
G01_M04_fear_110.jpg,fear,2
G06_M21_happy_005.jpg,happy,3
G01_M04_fear_095.jpg,fear,2
G03_M06_disgust_001.jpg,disgust,1
G07_M10_neutral_009.jpg,neutral,6
G07_M10_neutral_038.jpg,neutral,6
G01_M04_fear_040.jpg,fear,2
G05_M08_happy_003.jpg,happy,3
G01_M04_surprise_006.jpg,surprise,5
G01_M04_fear_071.jpg,fear,2
G07_M10_neutral_021.jpg,neutral,6
G01_M04_fear_025.jpg,fear,2
G02_M05_happy_035.jpg,happy,3
G05_M08_sad_021.jpg,sad,4
G06_M21_surprise_017.jpg,surprise,5
G01_M04_surprise_010.jpg,surprise,5
G01_M04_sad_030.jpg,sad,4
G06_M21_sad_002.jpg,sad,4
G02_M05_angry_009.jpg,angry,0
G06_M21_disgust_007.jpg,disgust,1
G02_M05_sad_006.jpg,sad,4
G07_M14_happy_004.jpg,happy,3
G06_M21_sad_031.jpg,sad,4
G01_M04_neutral_065.jpg,neutral,6
G01_M04_fear_065.jpg,fear,2
G01_M04_sad_033.jpg,sad,4
G01_M04_fear_075.jpg,fear,2
G07_M10_neutral_030.jpg,neutral,6
G05_M08_happy_002.jpg,happy,3
G01_M04_fear_046.jpg,fear,2
G03_M06_disgust_006.jpg,disgust,1
G03_M06_neutral_003.jpg,neutral,6
G06_M21_sad_033.jpg,sad,4
G06_M21_neutral_018.jpg,neutral,6
G02_M05_fear_002.jpg,fear,2
G06_M21_happy_022.jpg,happy,3
G02_M05_surprise_010.jpg,surprise,5
G02_M05_angry_003.jpg,angry,0
G07_M14_sad_002.jpg,sad,4
G07_M10_disgust_011.jpg,disgust,1
